|userID|itemID|prediction
9029|42834|3178|0
9030|42835|514|0
9031|42835|9144|0
9032|42845|14840|0
9033|42857|13168|0
9034|42863|29657|0
9035|42865|30610|0
9036|42873|25686|0
9037|42887|27179|0
9038|42896|2829|0
9039|42900|7976|0
9040|42900|12965|0
9041|42907|22085|0
9042|42907|27956|0
9043|42915|4935|0
9044|42915|14546|0
9045|42916|12836|0
9046|42923|8279|0
9047|42927|12528|0
9048|42928|3128|0
9049|42928|26819|0
9050|42929|6923|0
9051|42936|21011|0
9052|42951|13951|0
9053|42957|875|0
9054|42957|15188|0
9055|42959|27936|0
9056|42961|22963|0
9057|42971|8615|0
9058|42976|637|0
9059|42976|23050|0
9060|42981|22032|0
9061|42985|4439|0
9062|42985|9198|0
9063|42985|12811|0
9064|42985|28715|0
9065|42987|12716|0
9066|42987|15449|0
9067|42988|18028|0
9068|42990|1607|0
9069|43006|4205|0
9070|43008|7319|0
9071|43012|4263|0
9072|43016|28137|0
9073|43017|4806|0
9074|43019|23621|0
9075|43019|32425|0
9076|43020|28544|0
9077|43022|20209|0
9078|43059|5697|0
9079|43059|6363|0
9080|43059|20343|0
9081|43059|21596|0
9082|43060|4899|0
9083|43061|29657|0
9084|43067|7997|0
9085|43076|29321|0
9086|43083|22842|0
9087|43091|5349|0
9088|43101|19319|0
9089|43102|23337|0
9090|43109|23148|0
9091|43113|10461|0
9092|43114|19816|0
9093|43124|1970|0
9094|43127|13436|0
9095|43127|14280|0
9096|43131|4027|0
9097|43139|15361|0
9098|43144|2034|0
9099|43147|28827|0
9100|43150|10587|0
9101|43155|26190|0
9102|43156|17250|0
9103|43159|1489|0
9104|43159|1970|0
9105|43161|20209|0
9106|43167|23050|0
9107|43196|26503|0
9108|43205|26190|0
9109|43220|9185|0
9110|43229|19768|0
9111|43249|15141|0
9112|43251|10258|0
9113|43251|29657|0
9114|43257|17089|0
9115|43257|24299|0
9116|43260|12747|0
9117|43260|21690|0
9118|43261|25090|0
9119|43262|28355|0
9120|43264|10650|0
9121|43264|28260|0
9122|43271|31683|0
9123|43275|29375|0
9124|43290|29931|0
9125|43291|8709|0
9126|43296|28485|0
9127|43306|29225|0
9128|43312|6261|0
9129|43313|11251|0
9130|43315|882|0
9131|43316|24175|0
9132|43320|10376|0
9133|43320|18536|0
9134|43333|11340|0
9135|43333|26438|0
9136|43335|6654|0
9137|43339|15667|0
9138|43342|24896|0
9139|43369|30318|0
9140|43376|22373|0
9141|43377|18954|0
9142|43394|23402|0
9143|43398|24763|0
9144|43403|5453|0
9145|43403|13676|0
9146|43410|29091|0
9147|43423|20146|0
9148|43432|14815|0
9149|43440|11155|0
9150|43440|30852|0
9151|43442|12528|0
9152|43450|3913|0
9153|43450|6174|0
9154|43450|10958|0
9155|43454|13270|0
9156|43464|28417|0
9157|43466|2614|0
9158|43466|4097|0
9159|43466|11435|0
9160|43466|13168|0
9161|43467|21913|0
9162|43470|3404|0
9163|43474|1970|0
9164|43474|13028|0
9165|43476|1311|0
9166|43483|26156|0
9167|43484|13676|0
9168|43485|20965|0
9169|43486|20131|0
9170|43487|775|0
9171|43495|19053|0
9172|43497|2321|0
9173|43497|18796|0
9174|43510|5260|0
9175|43518|1557|0
9176|43518|23715|0
9177|43520|2973|0
9178|43528|20131|0
9179|43528|22987|0
9180|43535|20945|0
9181|43546|11251|0
9182|43554|15618|0
9183|43559|29345|0
9184|43561|20478|0
9185|43561|21153|0
9186|43561|26891|0
9187|43561|30657|0
9188|43561|31508|0
9189|43565|22351|0
9190|43569|11928|0
9191|43575|1222|0
9192|43584|23402|0
9193|43586|7483|0
9194|43588|2831|0
9195|43588|15125|0
9196|43592|3341|0
9197|43594|26273|0
9198|43600|23534|0
9199|43617|7158|0
9200|43626|1970|0
9201|43627|27429|0
9202|43632|24175|0
9203|43632|25993|0
9204|43638|23050|0
9205|43644|8053|0
9206|43648|3805|0
9207|43648|29657|0
9208|43652|26468|0
9209|43655|13951|0
9210|43661|29473|0
9211|43668|6195|0
9212|43668|21088|0
9213|43682|18460|0
9214|43682|24389|0
9215|43684|21307|0
9216|43692|1079|0
9217|43692|3414|0
9218|43692|11492|0
9219|43692|18817|0
9220|43698|8693|0
9221|43698|26190|0
9222|43701|14458|0
9223|43707|411|0
9224|43714|28314|0
9225|43723|31429|0
9226|43724|5076|0
9227|43724|15720|0
9228|43732|25993|0
9229|43736|27968|0
9230|43742|21652|0
9231|43744|7428|0
9232|43760|5038|0
9233|43763|1970|0
9234|43770|30445|0
9235|43771|29433|0
9236|43776|3985|0
9237|43780|27353|0
9238|43781|31552|0
9239|43787|4418|0
9240|43799|18460|0
9241|43802|28877|0
9242|43808|4066|0
9243|43808|18630|0
9244|43809|28664|0
9245|43828|5636|0
9246|43828|8337|0
9247|43830|24730|0
9248|43858|17645|0
9249|43864|14815|0
9250|43873|17089|0
9251|43882|5085|0
9252|43882|5348|0
9253|43883|30610|0
9254|43883|31803|0
9255|43890|32741|0
9256|43898|13274|0
9257|43898|20945|0
9258|43900|24904|0
9259|43903|26893|0
9260|43904|24051|0
9261|43908|11057|0
9262|43908|18754|0
9263|43916|18129|0
9264|43916|23148|0
9265|43928|24890|0
9266|43929|18796|0
9267|43929|30362|0
9268|43938|7976|0
9269|43946|2973|0
9270|43948|19043|0
9271|43955|29657|0
9272|43967|22387|0
9273|43967|24300|0
9274|43968|11063|0
9275|43969|18334|0
9276|43969|20150|0
9277|43969|31265|0
9278|43980|637|0
9279|44007|10703|0
9280|44007|12033|0
9281|44009|5907|0
9282|44013|3985|0
9283|44022|10133|0
9284|44027|30203|0
9285|44035|9649|0
9286|44035|14005|0
9287|44035|20911|0
9288|44035|24763|0
9289|44036|13582|0
9290|44036|19732|0
9291|44037|950|0
9292|44037|4247|0
9293|44037|14146|0
9294|44046|32289|0
9295|44048|12782|0
9296|44054|31153|0
9297|44060|29657|0
9298|44065|20478|0
9299|44066|20436|0
9300|44076|2761|0
9301|44076|29657|0
9302|44096|26273|0
9303|44107|6169|0
9304|44109|8156|0
9305|44109|8941|0
9306|44109|16009|0
9307|44113|23534|0
9308|44134|25677|0
9309|44145|16481|0
9310|44151|2460|0
9311|44156|1629|0
9312|44159|21589|0
9313|44159|27279|0
9314|44161|11203|0
9315|44161|25677|0
9316|44161|27263|0
9317|44163|5973|0
9318|44172|11952|0
9319|44174|9429|0
9320|44176|6065|0
9321|44180|17268|0
9322|44197|32329|0
9323|44214|14291|0
9324|44219|6350|0
9325|44224|12186|0
9326|44237|23582|0
9327|44239|1802|0
9328|44239|11454|0
9329|44244|772|0
9330|44251|29657|0
9331|44259|29657|0
9332|44264|1252|0
9333|44264|1803|0
9334|44279|2829|0
9335|44300|24051|0
9336|44302|25349|0
9337|44306|23050|0
9338|44307|6126|0
9339|44308|26940|0
9340|44310|19600|0
9341|44314|21353|0
9342|44320|13732|0
9343|44321|29345|0
9344|44322|16215|0
9345|44333|27868|0
9346|44340|8532|0
9347|44345|3973|0
9348|44356|23582|0
9349|44356|30870|0
9350|44359|17568|0
9351|44373|32605|0
9352|44384|20131|0
9353|44392|11120|0
9354|44393|1336|0
9355|44395|27381|0
9356|44411|22252|0
9357|44414|14492|0
9358|44446|21690|0
9359|44447|22963|0
9360|44450|13521|0
9361|44456|27219|0
9362|44483|20633|0
9363|44484|22963|0
9364|44487|219|0
9365|44497|8440|0
9366|44498|7976|0
9367|44498|19752|0
9368|44502|23050|0
9369|44508|23050|0
9370|44515|18181|0
9371|44520|18451|0
9372|44524|2916|0
9373|44524|10675|0
9374|44524|31209|0
9375|44525|25167|0
9376|44526|9831|0
9377|44535|16747|0
9378|44535|20131|0
9379|44535|29657|0
9380|44545|20131|0
9381|44554|10409|0
9382|44554|22975|0
9383|44554|26037|0
9384|44557|1970|0
9385|44564|12591|0
9386|44576|16846|0
9387|44578|12033|0
9388|44582|16972|0
9389|44591|11532|0
9390|44597|18630|0
9391|44617|18733|0
9392|44619|20026|0
9393|44622|18746|0
9394|44622|23492|0
9395|44622|24192|0
9396|44622|30776|0
9397|44627|23433|0
9398|44627|29770|0
9399|44634|25152|0
9400|44634|30341|0
9401|44635|17983|0
9402|44635|26114|0
9403|44636|24145|0
9404|44646|715|0
9405|44648|30271|0
9406|44652|29657|0
9407|44669|4517|0
9408|44674|29657|0
9409|44690|25504|0
9410|44691|16059|0
9411|44702|12528|0
9412|44702|12773|0
9413|44711|20117|0
9414|44723|14729|0
9415|44723|26381|0
9416|44723|28900|0
9417|44751|5370|0
9418|44760|22182|0
9419|44767|28260|0
9420|44781|32170|0
9421|44784|18858|0
9422|44785|10203|0
9423|44790|7021|0
9424|44790|7032|0
9425|44791|27313|0
9426|44791|28140|0
9427|44797|22963|0
9428|44809|14005|0
9429|44814|19465|0
9430|44828|6351|0
9431|44828|10176|0
9432|44828|12241|0
9433|44828|21278|0
9434|44828|30042|0
9435|44831|2627|0
9436|44831|9687|0
9437|44834|1322|0
9438|44842|4507|0
9439|44842|19816|0
9440|44857|13967|0
9441|44862|1633|0
9442|44866|23221|0
9443|44866|32007|0
9444|44870|24390|0
9445|44875|23212|0
9446|44888|14381|0
9447|44895|13951|0
9448|44895|13973|0
9449|44896|7714|0
9450|44896|29660|0
9451|44901|15991|0
9452|44922|12499|0
9453|44933|9649|0
9454|44936|9215|0
9455|44941|18871|0
9456|44945|18046|0
9457|44945|29832|0
9458|44952|7415|0
9459|44953|19959|0
9460|44958|29657|0
9461|44959|1252|0
9462|44972|10507|0
9463|44981|11088|0
9464|44982|8609|0
9465|44982|15500|0
9466|44986|14424|0
9467|44987|15492|0
9468|44991|4660|0
9469|45003|27968|0
9470|45012|22374|0
9471|45013|16997|0
9472|45018|31382|0
9473|45025|18630|0
9474|45027|22519|0
9475|45030|11188|0
9476|45033|7199|0
9477|45037|285|0
9478|45037|24972|0
9479|45057|4402|0
9480|45057|31010|0
9481|45062|21240|0
9482|45063|7330|0
9483|45065|14424|0
9484|45072|7032|0
9485|45072|16906|0
9486|45083|11415|0
9487|45087|24528|0
9488|45087|32605|0
9489|45096|6552|0
9490|45096|10825|0
9491|45126|541|0
9492|45126|1592|0
9493|45126|5095|0
9494|45126|12956|0
9495|45126|14293|0
9496|45126|25835|0
9497|45126|25838|0
9498|45126|26537|0
9499|45126|29225|0
9500|45135|352|0
9501|45138|254|0
9502|45139|29437|0
9503|45140|22975|0
9504|45166|19267|0
9505|45169|16413|0
9506|45170|7794|0
9507|45170|18630|0
9508|45180|24539|0
9509|45191|5254|0
9510|45191|5695|0
9511|45191|22174|0
9512|45195|4402|0
9513|45195|21216|0
9514|45195|27882|0
9515|45196|16680|0
9516|45198|6559|0
9517|45201|18630|0
9518|45201|32169|0
9519|45210|14784|0
9520|45210|16972|0
9521|45219|11088|0
9522|45234|32030|0
9523|45238|20752|0
9524|45243|5221|0
9525|45243|21387|0
9526|45243|24716|0
9527|45245|29657|0
9528|45249|395|0
9529|45264|28289|0
9530|45267|11560|0
9531|45273|552|0
9532|45273|28812|0
9533|45274|29700|0
9534|45276|4091|0
9535|45280|11434|0
9536|45296|14467|0
9537|45296|21690|0
9538|45298|14458|0
9539|45301|461|0
9540|45301|10440|0
9541|45302|2627|0
9542|45303|1394|0
9543|45308|4440|0
9544|45308|25523|0
9545|45325|11009|0
9546|45325|26486|0
9547|45325|30173|0
9548|45327|11928|0
9549|45327|17269|0
9550|45336|32007|0
9551|45345|21280|0
9552|45353|27524|0
9553|45357|27094|0
9554|45359|16009|0
9555|45360|3027|0
9556|45360|7734|0
9557|45360|21690|0
9558|45360|23925|0
9559|45370|28411|0
9560|45377|6731|0
9561|45382|31893|0
9562|45387|1626|0
9563|45388|9906|0
9564|45388|13967|0
9565|45388|28900|0
9566|45390|11009|0
9567|45395|26332|0
9568|45401|29657|0
9569|45409|21163|0
9570|45414|16059|0
9571|45414|16281|0
9572|45420|10849|0
9573|45426|2787|0
9574|45428|16059|0
9575|45435|21435|0
9576|45454|219|0
9577|45454|28214|0
9578|45454|30989|0
9579|45470|30114|0
9580|45480|12034|0
9581|45494|8065|0
9582|45495|9262|0
9583|45495|11710|0
9584|45496|31073|0
9585|45503|2570|0
9586|45505|23610|0
9587|45516|459|0
9588|45516|18355|0
9589|45516|23148|0
9590|45516|24119|0
9591|45516|24730|0
9592|45516|25285|0
9593|45516|26242|0
9594|45519|26010|0
9595|45520|21713|0
9596|45522|3143|0
9597|45522|13264|0
9598|45535|7139|0
9599|45538|10507|0
9600|45541|12782|0
9601|45547|22987|0
9602|45549|21369|0
9603|45550|11199|0
9604|45559|3342|0
9605|45559|15667|0
9606|45559|19767|0
9607|45559|28255|0
9608|45560|32329|0
9609|45561|493|0
9610|45561|1449|0
9611|45561|2831|0
9612|45561|9145|0
9613|45561|24716|0
9614|45561|29288|0
9615|45564|25993|0
9616|45566|8949|0
9617|45566|10714|0
9618|45574|21053|0
9619|45574|29345|0
9620|45586|16286|0
9621|45594|882|0
9622|45594|1325|0
9623|45594|4981|0
9624|45594|6809|0
9625|45594|11982|0
9626|45594|13031|0
9627|45594|15141|0
9628|45594|23079|0
9629|45594|23905|0
9630|45594|24943|0
9631|45594|26743|0
9632|45607|11349|0
9633|45617|1325|0
9634|45617|3560|0
9635|45621|19281|0
9636|45625|2129|0
9637|45634|14121|0
9638|45634|26381|0
9639|45638|13435|0
9640|45642|30511|0
9641|45650|21011|0
9642|45661|1963|0
9643|45661|31683|0
9644|45675|1981|0
9645|45675|2684|0
9646|45685|27126|0
9647|45693|11349|0
9648|45693|16362|0
9649|45694|19824|0
9650|45695|11188|0
9651|45695|19281|0
9652|45699|21838|0
9653|45703|23050|0
9654|45704|8772|0
9655|45708|8751|0
9656|45708|14779|0
9657|45708|19762|0
9658|45710|18630|0
9659|45717|3834|0
9660|45725|7021|0
9661|45725|11710|0
9662|45725|13951|0
9663|45725|18982|0
9664|45725|27943|0
9665|45725|28900|0
9666|45725|29009|0
9667|45733|10160|0
9668|45737|11251|0
9669|45752|12974|0
9670|45752|21690|0
9671|45752|27160|0
9672|45752|29700|0
9673|45760|6261|0
9674|45761|12321|0
9675|45763|28247|0
9676|45790|8532|0
9677|45790|20286|0
9678|45811|8157|0
9679|45812|31938|0
9680|45831|6654|0
9681|45848|22876|0
9682|45854|6478|0
9683|45854|8662|0
9684|45854|28476|0
9685|45859|16556|0
9686|45859|29657|0
9687|45870|8505|0
9688|45870|28140|0
9689|45870|29342|0
9690|45871|17910|0
9691|45874|7746|0
9692|45874|32635|0
9693|45875|2420|0
9694|45879|28186|0
9695|45883|16717|0
9696|45891|5221|0
9697|45901|3965|0
9698|45905|21264|0
9699|45908|14606|0
9700|45912|18215|0
9701|45924|14833|0
9702|45924|15376|0
9703|45933|11001|0
9704|45933|32335|0
9705|45935|23020|0
9706|45943|466|0
9707|45943|3965|0
9708|45951|9215|0
9709|45954|21652|0
9710|45963|7504|0
9711|45964|19895|0
9712|45967|17645|0
9713|45967|24140|0
9714|45967|25775|0
9715|45974|28785|0
9716|45984|14219|0
9717|45986|18181|0
9718|45996|2574|0
9719|45996|17269|0
9720|46004|18630|0
9721|46004|21011|0
9722|46011|1895|0
9723|46049|4956|0
9724|46049|16931|0
9725|46049|17275|0
9726|46049|17984|0
9727|46054|27987|0
9728|46063|20594|0
9729|46069|2113|0
9730|46069|29992|0
9731|46074|21372|0
9732|46080|32349|0
9733|46094|395|0
9734|46095|19519|0
9735|46095|29657|0
9736|46096|6923|0
9737|46103|31715|0
9738|46107|11349|0
9739|46117|8847|0
9740|46118|20106|0
9741|46124|19677|0
9742|46125|12878|0
9743|46127|7963|0
9744|46130|395|0
