|userID|itemID|prediction
8793|40824|26468|2
8794|40824|28096|2
8795|40830|29186|1
8796|40836|19812|1
8797|40843|4066|1
8798|40843|7190|1
8799|40843|26170|1
8800|40844|8701|1
8801|40844|21154|1
8802|40846|4648|1
8803|40846|31812|1
8804|40849|18881|1
8805|40853|14467|1
8806|40861|9215|1
8807|40861|10112|1
8808|40861|24825|1
8809|40861|25717|1
8810|40866|32007|1
8811|40869|6115|1
8812|40869|20233|1
8813|40869|29657|1
8814|40874|2321|1
8815|40874|16075|1
8816|40884|12898|1
8817|40890|26271|1
8818|40900|14765|2
8819|40905|3991|1
8820|40906|32629|2
8821|40909|29928|2
8822|40910|18569|1
8823|40915|6657|1
8824|40915|12451|1
8825|40915|12594|1
8826|40915|15428|1
8827|40915|23778|1
8828|40915|31634|1
8829|40915|32633|1
8830|40921|24192|1
8831|40922|11251|1
8832|40932|32349|2
8833|40944|18796|1
8834|40944|29700|2
8835|40953|29137|1
8836|40954|8738|1
8837|40962|19387|1
8838|40971|12911|1
8839|40971|16673|1
8840|40971|31702|1
8841|40972|29657|1
8842|40980|10203|1
8843|40981|16778|1
8844|40982|2446|1
8845|40982|29097|1
8846|40989|1398|1
8847|40998|19304|1
8848|41005|19017|1
8849|41007|3477|1
8850|41007|16017|1
8851|41023|17894|1
8852|41023|32354|1
8853|41035|26896|1
8854|41044|2782|1
8855|41044|8246|1
8856|41044|26886|1
8857|41048|21690|2
8858|41050|20751|2
8859|41050|25677|1
8860|41058|24604|1
8861|41069|20748|1
8862|41069|30133|1
8863|41071|31136|2
8864|41072|20403|1
8865|41076|19976|1
8866|41076|28785|1
8867|41079|30712|1
8868|41091|8615|1
8869|41091|9185|2
8870|41092|2684|1
8871|41092|4402|1
8872|41099|6822|2
8873|41101|3942|2
8874|41109|2849|2
8875|41117|8274|1
8876|41118|979|1
8877|41119|3237|1
8878|41135|18610|1
8879|41136|8779|1
8880|41152|32349|1
8881|41165|6233|1
8882|41172|31999|1
8883|41178|30989|1
8884|41182|841|1
8885|41182|2517|1
8886|41203|24638|1
8887|41204|16868|1
8888|41209|29570|1
8889|41212|29121|1
8890|41217|12581|1
8891|41217|24576|2
8892|41226|2974|1
8893|41226|21384|1
8894|41228|29657|1
8895|41231|14152|2
8896|41231|17903|1
8897|41238|28289|2
8898|41240|11180|2
8899|41248|4251|1
8900|41249|24716|1
8901|41251|14291|1
8902|41255|2113|1
8903|41257|15423|1
8904|41268|26457|1
8905|41270|18542|2
8906|41271|3074|1
8907|41277|11199|1
8908|41285|2981|1
8909|41285|9649|1
8910|41296|17672|1
8911|41330|31392|2
8912|41333|18630|1
8913|41338|16215|1
8914|41341|13070|1
8915|41343|29316|1
8916|41343|29657|0
8917|41344|3678|0
8918|41345|8|1
8919|41345|11199|1
8920|41345|31048|1
8921|41346|2627|1
8922|41346|23582|1
8923|41350|8949|1
8924|41354|1970|1
8925|41357|19932|1
8926|41369|2104|1
8927|41378|18796|1
8928|41384|12064|1
8929|41395|11432|1
8930|41396|7021|1
8931|41398|14164|1
8932|41412|21565|2
8933|41428|13305|2
8934|41448|29433|2
8935|41457|4028|1
8936|41457|4821|1
8937|41462|31850|1
8938|41464|2788|2
8939|41465|27944|1
8940|41476|9044|1
8941|41476|26851|1
8942|41485|20694|1
8943|41490|6909|2
8944|41499|11234|1
8945|41500|24290|1
8946|41502|22728|1
8947|41505|14606|1
8948|41508|24051|1
8949|41510|17269|1
8950|41514|1633|1
8951|41515|31219|1
8952|41520|22638|1
8953|41522|19552|1
8954|41524|15138|1
8955|41525|6768|1
8956|41528|13042|1
8957|41534|1932|1
8958|41535|15667|1
8959|41536|18630|1
8960|41536|20904|1
8961|41541|26479|1
8962|41541|30430|1
8963|41541|31265|1
8964|41554|3167|1
8965|41554|4091|1
8966|41554|30173|1
8967|41577|26273|1
8968|41590|11492|1
8969|41590|16972|1
8970|41606|22849|1
8971|41610|18630|1
8972|41614|25717|1
8973|41616|12528|1
8974|41621|11032|1
8975|41622|28260|1
8976|41641|27095|1
8977|41653|14453|2
8978|41663|11749|1
8979|41671|1069|1
8980|41684|29657|1
8981|41685|6055|1
8982|41686|18630|1
8983|41687|6393|1
8984|41695|14440|2
8985|41696|15491|2
8986|41696|31016|2
8987|41698|2831|1
8988|41698|10945|1
8989|41710|11155|1
8990|41712|18245|1
8991|41716|20164|1
8992|41728|1002|1
8993|41728|9114|1
8994|41728|15616|1
8995|41728|19433|1
8996|41728|24052|1
8997|41734|342|2
8998|41734|4935|2
8999|41740|3039|1
9000|41740|7728|1
9001|41741|25993|2
9002|41741|26152|1
9003|41748|1663|1
9004|41748|24795|1
9005|41756|3013|1
9006|41756|12989|1
9007|41773|3659|1
9008|41774|21163|1
9009|41780|15423|1
9010|41791|20392|1
9011|41794|23899|1
9012|41796|19121|1
9013|41801|23148|2
9014|41804|16716|1
9015|41808|10203|1
9016|41812|18123|1
9017|41812|22732|2
9018|41812|31265|1
9019|41820|10328|1
9020|41830|6605|1
9021|41840|32565|1
9022|41844|24890|1
9023|41855|8538|1
9024|41866|4533|1
9025|41866|8993|1
9026|41866|17645|1
9027|41866|24954|2
9028|41869|8224|1
9029|41871|1607|1
9030|41878|27989|1
9031|41884|23148|1
9032|41900|27340|1
9033|41917|22351|1
9034|41932|21686|1
9035|41941|10661|1
9036|41941|28875|1
9037|41943|26743|1
9038|41961|26100|2
9039|41963|2761|1
9040|41968|24051|1
9041|41969|1633|1
9042|41973|29000|1
9043|41989|9185|1
9044|41989|18511|1
9045|42007|4660|2
9046|42007|8274|1
9047|42008|19266|1
9048|42009|19309|1
9049|42010|20131|1
9050|42012|9757|1
9051|42012|11349|1
9052|42024|16716|1
9053|42025|1782|2
9054|42026|10920|1
9055|42026|12791|1
9056|42036|17076|1
9057|42036|24526|1
9058|42036|26494|1
9059|42043|2554|1
9060|42043|29657|1
9061|42076|30445|1
9062|42078|29433|1
9063|42079|4283|1
9064|42079|19043|1
9065|42087|8065|1
9066|42089|31265|1
9067|42095|7883|1
9068|42096|4091|1
9069|42096|6923|1
9070|42104|10305|1
9071|42111|11155|1
9072|42111|18991|1
9073|42111|22506|1
9074|42114|11251|1
9075|42128|29657|1
9076|42129|22978|1
9077|42130|13676|1
9078|42139|313|1
9079|42139|3639|1
9080|42163|19746|1
9081|42163|24763|1
9082|42168|11008|1
9083|42173|17198|2
9084|42190|6478|1
9085|42191|8168|1
9086|42203|11434|1
9087|42203|30610|1
9088|42207|1970|1
9089|42208|4424|2
9090|42211|882|2
9091|42224|9238|1
9092|42227|14152|1
9093|42227|32634|1
9094|42240|19267|1
9095|42242|19267|1
9096|42270|13664|1
9097|42272|6878|1
9098|42272|12811|1
9099|42272|20968|1
9100|42272|26082|1
9101|42273|1064|1
9102|42286|4400|1
9103|42289|24208|1
9104|42293|195|1
9105|42300|24539|1
9106|42303|29657|1
9107|42303|31812|1
9108|42311|3113|1
9109|42319|29657|1
9110|42335|32014|1
9111|42353|31073|1
9112|42354|6368|1
9113|42368|30158|1
9114|42373|18478|1
9115|42378|1340|1
9116|42380|28314|1
9117|42381|5162|1
9118|42385|26195|1
9119|42386|1841|2
9120|42386|2321|1
9121|42389|3501|1
9122|42407|6923|1
9123|42407|17499|1
9124|42408|6876|1
9125|42408|26043|1
9126|42410|1998|1
9127|42411|10781|1
9128|42412|395|1
9129|42414|27382|1
9130|42416|11251|1
9131|42427|1737|1
9132|42427|13514|1
9133|42427|20092|1
9134|42427|26546|1
9135|42427|27273|1
9136|42449|11251|1
9137|42453|814|1
9138|42453|22628|1
9139|42453|29657|1
9140|42462|15357|1
9141|42465|11188|1
9142|42465|20131|1
9143|42465|23050|2
9144|42465|26503|2
9145|42474|20972|1
9146|42489|3438|1
9147|42504|2517|1
9148|42504|32304|1
9149|42505|461|1
9150|42505|18571|1
9151|42516|15423|1
9152|42521|4418|1
9153|42521|15188|1
9154|42529|27219|1
9155|42541|29281|1
9156|42550|5348|1
9157|42564|7199|1
9158|42566|29657|2
9159|42582|20968|1
9160|42583|7546|1
9161|42583|23134|1
9162|42592|20184|2
9163|42592|23475|1
9164|42593|14815|1
9165|42594|1782|1
9166|42594|6478|1
9167|42594|18630|1
9168|42598|14893|1
9169|42598|32632|1
9170|42599|31361|1
9171|42610|29657|1
9172|42621|24281|1
9173|42623|11251|1
9174|42623|19267|1
9175|42623|30362|2
9176|42624|29345|1
9177|42632|30181|1
9178|42635|14815|1
9179|42653|15458|1
9180|42653|18630|1
9181|42666|32204|1
9182|42667|10452|1
9183|42689|17785|1
9184|42703|23582|1
9185|42712|19267|1
9186|42722|13664|1
9187|42726|21163|1
9188|42729|22683|1
9189|42740|18630|2
9190|42761|7894|1
9191|42771|29969|1
9192|42778|7360|1
9193|42778|28383|2
9194|42787|19648|1
9195|42787|23573|1
9196|42787|28785|2
9197|42790|12091|1
9198|42791|6348|1
9199|42796|26503|1
9200|42797|32349|1
9201|42804|14453|1
9202|42805|5656|1
9203|42809|19768|1
9204|42812|21044|1
9205|42818|4869|1
9206|42826|15922|1
9207|42826|18498|1
9208|42826|26799|1
9209|42834|3178|1
9210|42835|514|1
9211|42835|9144|1
9212|42845|14840|0
9213|42857|13168|2
9214|42863|29657|1
9215|42865|30610|1
9216|42873|25686|1
9217|42887|27179|1
9218|42896|2829|1
9219|42900|7976|1
9220|42900|12965|1
9221|42907|22085|1
9222|42907|27956|1
9223|42915|4935|1
9224|42915|14546|1
9225|42916|12836|1
9226|42923|8279|1
9227|42927|12528|2
9228|42928|3128|1
9229|42928|26819|1
9230|42929|6923|1
9231|42936|21011|1
9232|42951|13951|1
9233|42957|875|1
9234|42957|15188|1
9235|42959|27936|1
9236|42961|22963|1
9237|42971|8615|1
9238|42976|637|1
9239|42976|23050|2
9240|42981|22032|1
9241|42985|4439|1
9242|42985|9198|1
9243|42985|12811|1
9244|42985|28715|1
9245|42987|12716|1
9246|42987|15449|1
9247|42988|18028|1
9248|42990|1607|1
9249|43006|4205|1
9250|43008|7319|2
9251|43012|4263|1
9252|43016|28137|1
9253|43017|4806|1
9254|43019|23621|2
9255|43019|32425|1
9256|43020|28544|1
9257|43022|20209|1
9258|43059|5697|1
9259|43059|6363|1
9260|43059|20343|2
9261|43059|21596|1
9262|43060|4899|1
9263|43061|29657|1
9264|43067|7997|1
9265|43076|29321|1
9266|43083|22842|1
9267|43091|5349|1
9268|43101|19319|1
9269|43101|29426|1
9270|43102|23337|1
9271|43109|23148|1
9272|43113|10461|1
9273|43114|19816|1
9274|43124|1970|2
9275|43127|13436|1
9276|43127|14280|1
9277|43131|4027|1
9278|43139|15361|1
9279|43144|2034|1
9280|43147|28827|1
9281|43150|10587|1
9282|43155|26190|1
9283|43156|17250|1
9284|43159|1489|1
9285|43159|1970|1
9286|43161|20209|1
9287|43167|23050|1
9288|43196|26503|1
9289|43205|26190|2
9290|43220|9185|1
9291|43229|19768|1
9292|43249|15141|1
9293|43251|10258|1
9294|43251|29657|1
9295|43257|17089|1
9296|43257|24299|1
9297|43260|12747|2
9298|43260|21690|1
9299|43261|25090|1
9300|43262|28355|1
9301|43264|10650|1
9302|43264|28260|1
9303|43271|31683|1
9304|43275|29375|1
9305|43290|29931|1
9306|43291|8709|1
9307|43296|28485|1
9308|43306|29225|1
9309|43312|6261|1
9310|43313|11251|1
9311|43315|882|1
9312|43316|24175|1
9313|43320|10376|2
9314|43320|18536|1
9315|43333|11340|1
9316|43333|26438|1
9317|43335|6654|1
9318|43339|15667|1
9319|43342|24896|1
9320|43369|30318|1
9321|43376|22373|1
9322|43377|18954|1
9323|43394|23402|1
9324|43398|24763|1
9325|43403|5453|1
9326|43403|13676|1
9327|43410|29091|1
9328|43423|20146|1
9329|43432|14815|1
9330|43440|11155|1
9331|43440|30852|1
9332|43442|12528|1
9333|43450|3913|1
9334|43450|6174|1
9335|43450|10958|1
9336|43454|13270|1
9337|43464|28417|1
9338|43466|2614|1
9339|43466|4097|1
9340|43466|11435|1
9341|43466|13168|1
9342|43467|21913|2
9343|43470|3404|2
9344|43470|10376|1
9345|43474|1970|1
9346|43474|13028|1
9347|43476|1311|1
9348|43483|26156|1
9349|43484|13676|1
9350|43485|20965|1
9351|43486|20131|1
9352|43487|775|1
9353|43495|19053|1
9354|43497|2321|1
9355|43497|18796|1
9356|43510|5260|2
9357|43518|1557|1
9358|43518|23715|1
9359|43520|2973|1
9360|43528|16067|1
9361|43528|20131|1
9362|43528|22987|1
9363|43535|20945|2
9364|43546|11251|1
9365|43554|15618|1
9366|43559|29345|1
9367|43561|20478|1
9368|43561|21153|1
9369|43561|26891|0
9370|43561|30657|1
9371|43561|31508|1
9372|43565|22351|1
9373|43569|11928|1
9374|43575|1222|1
9375|43584|23402|1
9376|43586|7483|1
9377|43588|2831|1
9378|43588|15125|1
9379|43592|3341|1
9380|43594|26273|1
9381|43600|23534|1
9382|43617|7158|1
9383|43626|1970|2
9384|43627|27429|1
9385|43632|24175|1
9386|43632|25993|1
9387|43638|23050|1
9388|43644|8053|1
9389|43648|3805|1
9390|43648|29657|1
9391|43652|26468|1
9392|43655|13951|1
9393|43661|29473|1
9394|43668|6195|2
9395|43668|21088|1
9396|43682|18460|1
9397|43682|24389|1
9398|43684|21307|1
9399|43692|1079|2
9400|43692|3414|1
9401|43692|11492|1
9402|43692|18817|2
9403|43698|8693|1
9404|43698|26190|1
9405|43701|14458|1
9406|43707|411|1
9407|43714|28314|1
9408|43723|31429|1
9409|43724|5076|1
9410|43724|15720|1
9411|43732|25993|1
9412|43736|27968|1
9413|43742|21652|1
9414|43744|7428|1
9415|43760|5038|1
9416|43763|1970|1
9417|43770|30445|1
9418|43771|29433|1
9419|43776|3985|1
9420|43780|27353|1
9421|43781|31552|1
9422|43787|4418|1
9423|43799|18460|1
9424|43802|28877|1
9425|43808|4066|1
9426|43808|18630|1
9427|43809|28664|1
9428|43828|5636|1
9429|43828|8337|1
9430|43830|24730|1
9431|43858|17645|1
9432|43864|14815|1
9433|43873|17089|1
9434|43882|5085|1
9435|43882|5348|1
9436|43883|30610|1
9437|43883|31803|1
9438|43890|32741|1
9439|43898|13274|1
9440|43898|20945|1
9441|43900|24904|1
9442|43903|26893|1
9443|43904|24051|2
9444|43908|11057|1
9445|43908|18754|1
9446|43916|18129|2
9447|43916|23148|1
9448|43928|24890|1
9449|43929|18796|1
9450|43929|30362|1
9451|43938|7976|1
9452|43946|2973|1
9453|43948|19043|1
9454|43955|29657|1
9455|43967|22387|1
9456|43967|24300|1
9457|43968|11063|1
9458|43969|18334|1
9459|43969|20150|1
9460|43969|31265|1
9461|43980|637|1
9462|44007|10703|1
9463|44007|12033|1
9464|44009|5907|1
9465|44013|3985|2
9466|44022|10133|1
9467|44027|30203|2
9468|44035|9649|1
9469|44035|14005|1
9470|44035|20911|1
9471|44035|24763|1
9472|44036|13582|1
9473|44036|19732|1
9474|44037|950|1
9475|44037|4247|1
9476|44037|14146|1
9477|44046|32289|1
9478|44048|12782|1
9479|44054|31153|2
9480|44060|29657|1
9481|44065|20478|2
9482|44066|20436|1
9483|44076|2761|1
9484|44076|15173|1
9485|44076|22183|1
9486|44076|29657|1
9487|44096|26273|2
9488|44107|6169|1
9489|44109|8156|1
9490|44109|8941|1
9491|44109|16009|1
9492|44113|23534|1
9493|44134|25677|1
9494|44145|16481|1
9495|44151|2460|1
9496|44156|1629|1
9497|44159|21589|1
9498|44159|27279|1
9499|44161|11203|1
9500|44161|25677|1
9501|44161|27263|1
9502|44163|5973|1
9503|44172|11952|1
9504|44174|9429|1
9505|44176|6065|1
9506|44180|17268|1
9507|44197|32329|1
9508|44214|14291|1
9509|44219|6350|1
9510|44224|12186|1
9511|44237|23582|1
9512|44239|1802|2
9513|44239|11454|1
9514|44244|772|1
9515|44251|29657|1
9516|44259|29657|1
9517|44264|1252|1
9518|44264|1803|1
9519|44279|2829|1
9520|44300|24051|1
9521|44302|25349|1
9522|44306|23050|1
9523|44307|6126|1
9524|44308|26940|1
9525|44310|19600|2
9526|44314|21353|1
9527|44320|13732|1
9528|44321|14424|1
9529|44321|29345|1
9530|44322|16215|1
9531|44333|27868|1
9532|44340|8532|1
9533|44345|3973|1
9534|44356|23582|1
9535|44356|30870|1
9536|44359|17568|1
9537|44373|32605|1
9538|44384|20131|1
9539|44392|11120|1
9540|44393|1336|1
9541|44395|27381|2
9542|44411|22252|1
9543|44414|14492|1
9544|44446|21690|1
9545|44447|22963|1
9546|44450|13521|1
9547|44456|27219|1
9548|44483|20633|1
9549|44484|22963|1
9550|44487|219|2
9551|44497|8440|1
9552|44498|7976|1
9553|44498|19752|1
9554|44502|23050|1
9555|44508|23050|1
9556|44515|18181|1
9557|44520|18451|1
9558|44524|2916|1
9559|44524|10675|1
9560|44524|31209|1
9561|44525|25167|1
9562|44526|9831|1
9563|44535|16747|2
9564|44535|20131|1
9565|44535|29657|1
9566|44545|20131|1
9567|44554|10409|1
9568|44554|22975|1
9569|44554|26037|1
9570|44557|1970|1
9571|44564|12591|1
9572|44576|16846|1
9573|44578|12033|1
9574|44582|16972|1
9575|44591|11532|1
9576|44597|18630|1
9577|44617|18733|1
9578|44619|20026|1
9579|44622|18746|1
9580|44622|23492|1
9581|44622|24192|1
9582|44622|30776|1
9583|44627|23433|1
9584|44627|29770|1
9585|44634|25152|1
9586|44634|30341|1
9587|44635|17983|1
9588|44635|26114|1
9589|44636|24145|1
9590|44646|715|1
9591|44648|30271|1
9592|44652|29657|1
9593|44669|4517|1
9594|44674|29657|1
9595|44690|25504|2
9596|44691|16059|1
9597|44702|12528|1
9598|44702|12773|1
9599|44711|20117|1
9600|44723|14729|1
9601|44723|26381|1
9602|44723|28900|1
9603|44751|5370|1
9604|44760|22182|1
9605|44767|28260|1
9606|44781|32170|1
9607|44784|18858|1
9608|44785|10203|1
9609|44790|7021|1
9610|44790|7032|1
9611|44791|27313|1
9612|44791|28140|1
9613|44797|22963|1
9614|44809|14005|2
9615|44814|19465|1
9616|44828|6351|1
9617|44828|10176|1
9618|44828|12241|1
9619|44828|21278|1
9620|44828|30042|1
9621|44831|2627|1
9622|44831|9687|1
9623|44834|1322|2
9624|44842|4507|1
9625|44842|19816|2
9626|44857|13967|1
9627|44862|1633|1
9628|44866|23221|1
9629|44866|32007|1
9630|44870|24390|1
9631|44875|23212|1
9632|44888|14381|1
9633|44895|13951|2
9634|44895|13973|1
9635|44896|7714|1
9636|44896|29660|1
9637|44901|15991|1
9638|44922|12499|1
9639|44933|9649|1
9640|44936|9215|1
9641|44941|18871|1
9642|44945|18046|1
9643|44945|29832|2
9644|44952|7415|1
9645|44953|19959|1
9646|44958|29657|1
9647|44959|1252|1
9648|44972|10507|1
9649|44981|11088|1
9650|44982|8609|1
9651|44982|15500|2
9652|44986|14424|2
9653|44987|15492|1
9654|44991|4660|1
9655|45003|27968|1
9656|45012|22374|1
9657|45013|16997|1
9658|45018|31382|1
9659|45025|18630|1
9660|45027|22519|1
9661|45030|11188|1
9662|45033|7199|2
9663|45037|285|2
9664|45037|24972|1
9665|45057|4402|1
9666|45057|31010|0
9667|45062|21240|1
9668|45063|7330|1
9669|45065|14424|1
9670|45072|7032|2
9671|45072|16906|1
9672|45077|9413|1
9673|45083|11415|1
9674|45087|24528|1
9675|45087|32605|2
9676|45096|6552|2
9677|45096|10825|1
9678|45126|541|1
9679|45126|1592|1
9680|45126|5095|1
9681|45126|12956|2
9682|45126|14293|1
9683|45126|25835|1
9684|45126|25838|2
9685|45126|26537|1
9686|45126|29225|1
9687|45135|352|1
9688|45138|254|1
9689|45139|29437|1
9690|45140|22975|2
9691|45166|19267|1
9692|45169|16413|1
9693|45170|7794|1
9694|45170|18630|1
9695|45180|24539|2
9696|45191|5254|1
9697|45191|5695|1
9698|45191|22174|1
9699|45195|4402|1
9700|45195|21216|2
9701|45195|27882|1
9702|45196|16680|1
9703|45198|6559|1
9704|45201|18630|1
9705|45201|32169|1
9706|45210|14784|1
9707|45210|16972|1
9708|45219|11088|1
9709|45234|32030|1
9710|45238|20752|1
9711|45243|5221|1
9712|45243|21387|1
9713|45243|24716|2
9714|45245|29657|1
9715|45249|395|1
9716|45264|28289|1
9717|45267|11560|1
9718|45273|552|1
9719|45273|28812|2
9720|45274|29700|1
9721|45276|4091|1
9722|45280|11434|2
9723|45296|14467|1
9724|45296|21690|1
9725|45298|14458|1
9726|45301|461|1
9727|45301|10440|2
9728|45302|2627|1
9729|45303|1394|1
9730|45308|4440|1
9731|45308|25523|1
9732|45325|11009|1
9733|45325|26486|1
9734|45325|30173|1
9735|45327|11928|2
9736|45327|17269|1
9737|45336|32007|1
9738|45345|21280|1
9739|45353|27524|1
9740|45357|27094|3
9741|45359|16009|2
9742|45360|3027|1
9743|45360|7734|1
9744|45360|21690|1
9745|45360|23925|1
9746|45363|12271|1
9747|45363|17261|1
9748|45370|28411|1
9749|45377|6731|1
9750|45382|31893|1
9751|45387|1626|1
9752|45388|9906|1
9753|45388|13967|1
9754|45388|28900|1
9755|45390|11009|1
9756|45395|26332|1
9757|45401|29657|1
9758|45409|21163|1
9759|45414|16059|1
9760|45414|16281|1
9761|45420|10849|1
9762|45426|2787|1
9763|45428|16059|2
9764|45435|21435|2
9765|45454|219|1
9766|45454|28214|2
9767|45454|30989|1
9768|45470|30114|1
9769|45480|12034|1
9770|45494|8065|1
9771|45495|9262|2
9772|45495|11710|1
9773|45496|31073|1
9774|45503|2570|1
9775|45505|23610|1
9776|45516|459|1
9777|45516|18281|1
9778|45516|18355|1
9779|45516|23148|1
9780|45516|24119|1
9781|45516|24730|1
9782|45516|25285|1
9783|45516|26242|1
9784|45519|26010|1
9785|45520|21713|1
9786|45522|3143|1
9787|45522|13264|1
9788|45535|7139|1
9789|45538|10507|2
9790|45541|12782|2
9791|45547|22987|1
9792|45549|21369|1
9793|45550|11199|1
9794|45550|29203|1
9795|45559|3342|2
9796|45559|15667|1
9797|45559|19767|2
9798|45559|22471|1
9799|45559|28255|1
9800|45560|32329|1
9801|45561|493|1
9802|45561|1449|1
9803|45561|2831|1
9804|45561|9145|1
9805|45561|24716|1
9806|45561|29288|1
9807|45564|25993|1
9808|45566|8949|1
9809|45566|10714|1
9810|45574|21053|1
9811|45574|29345|1
9812|45586|16286|1
9813|45594|882|1
9814|45594|1325|1
9815|45594|4981|1
9816|45594|6809|1
9817|45594|11982|1
9818|45594|13031|1
9819|45594|15141|1
9820|45594|23079|1
9821|45594|23905|1
9822|45594|24943|2
9823|45594|26743|1
9824|45594|31209|1
9825|45607|11349|2
9826|45617|1325|1
9827|45617|3560|1
9828|45621|19281|1
9829|45625|2129|1
9830|45634|14121|1
9831|45634|26381|1
9832|45638|13435|1
9833|45642|30511|1
9834|45650|21011|1
9835|45661|1963|1
9836|45661|31683|1
9837|45675|1981|1
9838|45675|2684|1
9839|45685|27126|1
9840|45693|11349|1
9841|45693|16362|1
9842|45694|19824|1
9843|45695|11188|1
9844|45695|19281|1
9845|45699|21838|2
9846|45703|23050|1
9847|45704|8772|1
9848|45708|8751|1
9849|45708|14779|1
9850|45708|19762|1
9851|45710|18630|1
9852|45717|3834|1
9853|45725|7021|1
9854|45725|11710|1
9855|45725|13951|1
9856|45725|18982|1
9857|45725|27943|1
9858|45725|28900|1
9859|45725|29009|1
9860|45725|29263|1
9861|45733|10160|1
9862|45737|11251|1
9863|45752|12974|2
9864|45752|21690|1
9865|45752|27160|1
9866|45752|29700|1
9867|45760|6261|0
9868|45761|12321|1
9869|45763|28247|1
9870|45790|8532|1
9871|45790|20286|1
9872|45811|8157|1
9873|45812|31938|1
9874|45831|6654|1
9875|45848|22876|2
9876|45854|6478|1
9877|45854|8662|1
9878|45854|28476|1
9879|45859|16556|1
9880|45859|29657|1
9881|45870|8505|1
9882|45870|28140|1
9883|45870|29342|1
9884|45871|17910|1
9885|45874|7746|2
9886|45874|32635|1
9887|45875|2420|1
9888|45879|28186|1
9889|45883|16717|1
9890|45891|5221|1
9891|45901|3965|1
9892|45905|21264|1
9893|45908|14606|1
9894|45912|18215|1
9895|45924|9029|1
9896|45924|14833|2
9897|45924|15376|1
9898|45933|11001|1
9899|45933|32335|1
9900|45935|23020|1
9901|45943|466|1
9902|45943|3965|1
9903|45951|9215|1
9904|45954|21652|1
9905|45963|7504|1
9906|45964|19895|1
9907|45967|17645|1
9908|45967|24140|1
9909|45967|25775|1
9910|45974|28785|1
9911|45984|14219|1
9912|45986|18181|1
9913|45996|2574|2
9914|45996|17269|1
9915|46004|18630|2
9916|46004|21011|1
9917|46011|1895|1
9918|46049|4956|1
9919|46049|16931|1
9920|46049|17275|1
9921|46049|17984|1
9922|46054|27987|2
9923|46063|20594|1
9924|46069|2113|1
9925|46069|29992|1
9926|46074|21372|1
9927|46080|32349|1
