|userID|itemID|prediction
9029|42834|3178|1
9030|42835|514|1
9031|42835|9144|1
9032|42845|14840|1
9033|42857|13168|1
9034|42863|29657|1
9035|42865|30610|1
9036|42873|25686|1
9037|42887|27179|1
9038|42896|2829|1
9039|42900|7976|1
9040|42900|12965|1
9041|42907|22085|2
9042|42907|27956|2
9043|42915|4935|1
9044|42915|14546|2
9045|42916|12836|2
9046|42923|8279|1
9047|42927|12528|1
9048|42928|3128|2
9049|42928|26819|1
9050|42929|6923|1
9051|42936|21011|2
9052|42951|13951|1
9053|42957|875|2
9054|42957|15188|1
9055|42959|27936|1
9056|42961|22963|1
9057|42971|8615|1
9058|42976|637|1
9059|42976|23050|1
9060|42981|22032|1
9061|42985|4439|1
9062|42985|9198|1
9063|42985|12811|1
9064|42985|28715|2
9065|42987|12716|2
9066|42987|15449|2
9067|42988|18028|1
9068|42990|1607|1
9069|43006|4205|1
9070|43008|7319|1
9071|43012|4263|1
9072|43016|28137|1
9073|43017|4806|1
9074|43019|23621|1
9075|43019|32425|1
9076|43020|28544|1
9077|43022|20209|1
9078|43059|5697|2
9079|43059|6363|1
9080|43059|20343|1
9081|43059|21596|1
9082|43060|4899|1
9083|43061|29657|1
9084|43067|7997|1
9085|43076|29321|1
9086|43083|22842|1
9087|43091|5349|1
9088|43101|19319|1
9089|43102|23337|2
9090|43109|23148|1
9091|43113|10461|1
9092|43114|19816|1
9093|43124|1970|1
9094|43127|13436|1
9095|43127|14280|1
9096|43131|4027|1
9097|43139|15361|1
9098|43144|2034|1
9099|43147|28827|1
9100|43150|10587|2
9101|43155|26190|2
9102|43156|17250|1
9103|43159|1489|1
9104|43159|1970|3
9105|43161|20209|1
9106|43167|23050|1
9107|43196|26503|1
9108|43205|26190|1
9109|43220|9185|1
9110|43229|19768|1
9111|43249|15141|1
9112|43251|10258|1
9113|43251|29657|1
9114|43257|17089|1
9115|43257|24299|1
9116|43260|12747|1
9117|43260|21690|2
9118|43261|25090|1
9119|43262|28355|1
9120|43264|10650|1
9121|43264|28260|1
9122|43271|31683|1
9123|43275|29375|1
9124|43290|29931|1
9125|43291|8709|1
9126|43296|28485|1
9127|43306|29225|1
9128|43312|6261|1
9129|43313|11251|2
9130|43315|882|1
9131|43316|24175|2
9132|43320|10376|2
9133|43320|18536|2
9134|43333|11340|1
9135|43333|26438|1
9136|43335|6654|1
9137|43339|15667|1
9138|43342|24896|1
9139|43369|30318|1
9140|43376|22373|1
9141|43377|18954|1
9142|43394|23402|1
9143|43398|24763|1
9144|43403|5453|1
9145|43403|13676|1
9146|43410|29091|1
9147|43423|20146|1
9148|43432|14815|1
9149|43440|11155|1
9150|43440|30852|1
9151|43442|12528|1
9152|43450|3913|1
9153|43450|6174|2
9154|43450|10958|1
9155|43454|13270|1
9156|43464|28417|1
9157|43466|2614|1
9158|43466|4097|2
9159|43466|11435|1
9160|43466|13168|1
9161|43467|21913|1
9162|43470|3404|1
9163|43474|1970|1
9164|43474|13028|1
9165|43476|1311|1
9166|43483|26156|2
9167|43484|13676|1
9168|43485|20965|1
9169|43486|20131|2
9170|43487|775|1
9171|43495|19053|1
9172|43497|2321|3
9173|43497|18796|1
9174|43510|5260|2
9175|43518|1557|1
9176|43518|23715|1
9177|43520|2973|1
9178|43528|20131|2
9179|43528|22987|1
9180|43535|20945|1
9181|43546|11251|1
9182|43554|15618|1
9183|43559|29345|1
9184|43561|20478|1
9185|43561|21153|1
9186|43561|26891|1
9187|43561|30657|1
9188|43561|31508|1
9189|43565|22351|1
9190|43569|11928|1
9191|43575|1222|1
9192|43584|23402|2
9193|43586|7483|2
9194|43588|2831|1
9195|43588|15125|1
9196|43592|3341|2
9197|43594|26273|1
9198|43600|23534|1
9199|43617|7158|2
9200|43626|1970|1
9201|43627|27429|1
9202|43632|24175|1
9203|43632|25993|1
9204|43638|23050|1
9205|43644|8053|2
9206|43648|3805|1
9207|43648|29657|1
9208|43652|26468|1
9209|43655|13951|1
9210|43661|29473|1
9211|43668|6195|1
9212|43668|21088|1
9213|43682|18460|1
9214|43682|24389|1
9215|43684|21307|1
9216|43692|1079|1
9217|43692|3414|3
9218|43692|11492|1
9219|43692|18817|1
9220|43698|8693|2
9221|43698|26190|1
9222|43701|14458|1
9223|43707|411|1
9224|43714|28314|1
9225|43723|31429|1
9226|43724|5076|1
9227|43724|15720|1
9228|43732|25993|1
9229|43736|27968|1
9230|43742|21652|1
9231|43744|7428|1
9232|43760|5038|1
9233|43763|1970|1
9234|43770|30445|1
9235|43771|29433|1
9236|43776|3985|2
9237|43780|27353|2
9238|43781|31552|2
9239|43787|4418|1
9240|43799|18460|1
9241|43802|28877|1
9242|43808|4066|1
9243|43808|18630|2
9244|43809|28664|1
9245|43828|5636|1
9246|43828|8337|1
9247|43830|24730|1
9248|43858|17645|1
9249|43864|14815|1
9250|43873|17089|1
9251|43882|5085|1
9252|43882|5348|1
9253|43883|30610|1
9254|43883|31803|1
9255|43890|32741|1
9256|43898|13274|1
9257|43898|20945|1
9258|43900|24904|1
9259|43903|26893|1
9260|43904|24051|2
9261|43908|11057|1
9262|43908|18754|1
9263|43916|18129|1
9264|43916|23148|1
9265|43928|24890|1
9266|43929|18796|1
9267|43929|30362|1
9268|43938|7976|1
9269|43946|2973|2
9270|43948|19043|1
9271|43955|29657|1
9272|43967|22387|2
9273|43967|24300|1
9274|43968|11063|2
9275|43969|18334|1
9276|43969|20150|1
9277|43969|31265|2
9278|43980|637|1
9279|44007|10703|1
9280|44007|12033|1
9281|44009|5907|2
9282|44013|3985|1
9283|44022|10133|2
9284|44027|30203|1
9285|44035|9649|1
9286|44035|14005|1
9287|44035|20911|1
9288|44035|24763|2
9289|44036|13582|1
9290|44036|19732|1
9291|44037|950|1
9292|44037|4247|1
9293|44037|14146|1
9294|44046|32289|1
9295|44048|12782|2
9296|44054|31153|1
9297|44060|29657|2
9298|44065|20478|1
9299|44066|20436|1
9300|44076|2761|1
9301|44076|29657|1
9302|44096|26273|1
9303|44107|6169|2
9304|44109|8156|1
9305|44109|8941|1
9306|44109|16009|2
9307|44113|23534|1
9308|44134|25677|1
9309|44145|16481|1
9310|44151|2460|1
9311|44156|1629|1
9312|44159|21589|1
9313|44159|27279|1
9314|44161|11203|1
9315|44161|25677|1
9316|44161|27263|1
9317|44163|5973|1
9318|44172|11952|1
9319|44174|9429|1
9320|44176|6065|1
9321|44180|17268|1
9322|44197|32329|1
9323|44214|14291|1
9324|44219|6350|2
9325|44224|12186|1
9326|44237|23582|1
9327|44239|1802|1
9328|44239|11454|1
9329|44244|772|1
9330|44251|29657|1
9331|44259|29657|1
9332|44264|1252|1
9333|44264|1803|1
9334|44279|2829|1
9335|44300|24051|1
9336|44302|25349|1
9337|44306|23050|1
9338|44307|6126|1
9339|44308|26940|1
9340|44310|19600|2
9341|44314|21353|1
9342|44320|13732|1
9343|44321|29345|1
9344|44322|16215|2
9345|44333|27868|1
9346|44340|8532|1
9347|44345|3973|1
9348|44356|23582|1
9349|44356|30870|1
9350|44359|17568|2
9351|44373|32605|1
9352|44384|20131|1
9353|44392|11120|1
9354|44393|1336|1
9355|44395|27381|1
9356|44411|22252|2
9357|44414|14492|1
9358|44446|21690|1
9359|44447|22963|1
9360|44450|13521|1
9361|44456|27219|1
9362|44483|20633|1
9363|44484|22963|1
9364|44487|219|1
9365|44497|8440|1
9366|44498|7976|1
9367|44498|19752|2
9368|44502|23050|1
9369|44508|23050|1
9370|44515|18181|1
9371|44520|18451|1
9372|44524|2916|1
9373|44524|10675|2
9374|44524|31209|1
9375|44525|25167|1
9376|44526|9831|1
9377|44535|16747|2
9378|44535|20131|1
9379|44535|29657|1
9380|44545|20131|1
9381|44554|10409|1
9382|44554|22975|1
9383|44554|26037|2
9384|44557|1970|1
9385|44564|12591|1
9386|44576|16846|1
9387|44578|12033|2
9388|44582|16972|2
9389|44591|11532|1
9390|44597|18630|1
9391|44617|18733|1
9392|44619|20026|1
9393|44622|18746|1
9394|44622|23492|1
9395|44622|24192|2
9396|44622|30776|1
9397|44627|23433|2
9398|44627|29770|1
9399|44634|25152|2
9400|44634|30341|1
9401|44635|17983|2
9402|44635|26114|1
9403|44636|24145|1
9404|44646|715|1
9405|44648|30271|1
9406|44652|29657|1
9407|44669|4517|1
9408|44674|29657|2
9409|44690|25504|2
9410|44691|16059|1
9411|44702|12528|1
9412|44702|12773|3
9413|44711|20117|1
9414|44723|14729|1
9415|44723|26381|1
9416|44723|28900|1
9417|44751|5370|1
9418|44760|22182|1
9419|44767|28260|1
9420|44781|32170|1
9421|44784|18858|2
9422|44785|10203|1
9423|44790|7021|1
9424|44790|7032|1
9425|44791|27313|1
9426|44791|28140|1
9427|44797|22963|2
9428|44809|14005|1
9429|44814|19465|1
9430|44828|6351|1
9431|44828|10176|1
9432|44828|12241|1
9433|44828|21278|1
9434|44828|30042|1
9435|44831|2627|1
9436|44831|9687|2
9437|44834|1322|2
9438|44842|4507|2
9439|44842|19816|1
9440|44857|13967|1
9441|44862|1633|1
9442|44866|23221|2
9443|44866|32007|1
9444|44870|24390|1
9445|44875|23212|1
9446|44888|14381|1
9447|44895|13951|1
9448|44895|13973|1
9449|44896|7714|2
9450|44896|29660|1
9451|44901|15991|1
9452|44922|12499|1
9453|44933|9649|1
9454|44936|9215|1
9455|44941|18871|1
9456|44945|18046|1
9457|44945|29832|1
9458|44952|7415|2
9459|44953|19959|2
9460|44958|29657|1
9461|44959|1252|1
9462|44972|10507|1
9463|44981|11088|1
9464|44982|8609|2
9465|44982|15500|2
9466|44986|14424|1
9467|44987|15492|1
9468|44991|4660|1
9469|45003|27968|1
9470|45012|22374|1
9471|45013|16997|1
9472|45018|31382|1
9473|45025|18630|1
9474|45027|22519|1
9475|45030|11188|2
9476|45033|7199|1
9477|45037|285|2
9478|45037|24972|1
9479|45057|4402|1
9480|45057|31010|1
9481|45062|21240|1
9482|45063|7330|2
9483|45065|14424|1
9484|45072|7032|1
9485|45072|16906|1
9486|45083|11415|1
9487|45087|24528|2
9488|45087|32605|2
9489|45096|6552|1
9490|45096|10825|1
9491|45126|541|1
9492|45126|1592|1
9493|45126|5095|2
9494|45126|12956|2
9495|45126|14293|1
9496|45126|25835|2
9497|45126|25838|1
9498|45126|26537|2
9499|45126|29225|1
9500|45135|352|1
9501|45138|254|1
9502|45139|29437|2
9503|45140|22975|2
9504|45166|19267|1
9505|45169|16413|2
9506|45170|7794|1
9507|45170|18630|1
9508|45180|24539|1
9509|45191|5254|1
9510|45191|5695|1
9511|45191|22174|1
9512|45195|4402|2
9513|45195|21216|1
9514|45195|27882|2
9515|45196|16680|1
9516|45198|6559|1
9517|45201|18630|1
9518|45201|32169|1
9519|45210|14784|1
9520|45210|16972|1
9521|45219|11088|1
9522|45234|32030|1
9523|45238|20752|1
9524|45243|5221|2
9525|45243|21387|1
9526|45243|24716|1
9527|45245|29657|1
9528|45249|395|1
9529|45264|28289|1
9530|45267|11560|2
9531|45273|552|1
9532|45273|28812|2
9533|45274|29700|1
9534|45276|4091|2
9535|45280|11434|1
9536|45296|14467|1
9537|45296|21690|1
9538|45298|14458|1
9539|45301|461|2
9540|45301|10440|1
9541|45302|2627|1
9542|45303|1394|1
9543|45308|4440|1
9544|45308|25523|2
9545|45325|11009|1
9546|45325|26486|1
9547|45325|30173|1
9548|45327|11928|1
9549|45327|17269|3
9550|45336|32007|3
9551|45345|21280|1
9552|45353|27524|1
9553|45357|27094|1
9554|45359|16009|1
9555|45360|3027|1
9556|45360|7734|1
9557|45360|21690|1
9558|45360|23925|1
9559|45370|28411|1
9560|45377|6731|1
9561|45382|31893|1
9562|45387|1626|1
9563|45388|9906|1
9564|45388|13967|1
9565|45388|28900|1
9566|45390|11009|1
9567|45395|26332|1
9568|45401|29657|1
9569|45409|21163|1
9570|45414|16059|1
9571|45414|16281|2
9572|45420|10849|2
9573|45426|2787|2
9574|45428|16059|2
9575|45435|21435|1
9576|45454|219|1
9577|45454|28214|1
9578|45454|30989|1
9579|45470|30114|1
9580|45480|12034|1
9581|45494|8065|1
9582|45495|9262|2
9583|45495|11710|1
9584|45496|31073|1
9585|45503|2570|2
9586|45505|23610|1
9587|45516|459|1
9588|45516|18355|1
9589|45516|23148|2
9590|45516|24119|1
9591|45516|24730|1
9592|45516|25285|1
9593|45516|26242|1
9594|45519|26010|1
9595|45520|21713|1
9596|45522|3143|2
9597|45522|13264|2
9598|45535|7139|1
9599|45538|10507|1
9600|45541|12782|1
9601|45547|22987|1
9602|45549|21369|2
9603|45550|11199|1
9604|45559|3342|2
9605|45559|15667|1
9606|45559|19767|1
9607|45559|28255|2
9608|45560|32329|2
9609|45561|493|1
9610|45561|1449|1
9611|45561|2831|1
9612|45561|9145|2
9613|45561|24716|1
9614|45561|29288|1
9615|45564|25993|1
9616|45566|8949|2
9617|45566|10714|2
9618|45574|21053|1
9619|45574|29345|1
9620|45586|16286|1
9621|45594|882|1
9622|45594|1325|1
9623|45594|4981|1
9624|45594|6809|2
9625|45594|11982|1
9626|45594|13031|1
9627|45594|15141|1
9628|45594|23079|1
9629|45594|23905|1
9630|45594|24943|1
9631|45594|26743|1
9632|45607|11349|1
9633|45617|1325|2
9634|45617|3560|1
9635|45621|19281|1
9636|45625|2129|1
9637|45634|14121|1
9638|45634|26381|1
9639|45638|13435|1
9640|45642|30511|1
9641|45650|21011|1
9642|45661|1963|1
9643|45661|31683|2
9644|45675|1981|1
9645|45675|2684|1
9646|45685|27126|2
9647|45693|11349|1
9648|45693|16362|1
9649|45694|19824|1
9650|45695|11188|1
9651|45695|19281|1
9652|45699|21838|1
9653|45703|23050|1
9654|45704|8772|2
9655|45708|8751|1
9656|45708|14779|1
9657|45708|19762|1
9658|45710|18630|1
9659|45717|3834|1
9660|45725|7021|1
9661|45725|11710|2
9662|45725|13951|2
9663|45725|18982|1
9664|45725|27943|1
9665|45725|28900|2
9666|45725|29009|1
9667|45733|10160|1
9668|45737|11251|2
9669|45752|12974|1
9670|45752|21690|2
9671|45752|27160|2
9672|45752|29700|1
9673|45760|6261|1
9674|45761|12321|1
9675|45763|28247|2
9676|45790|8532|1
9677|45790|20286|1
9678|45811|8157|1
9679|45812|31938|2
9680|45831|6654|1
9681|45848|22876|1
9682|45854|6478|2
9683|45854|8662|2
9684|45854|28476|2
9685|45859|16556|1
9686|45859|29657|1
9687|45870|8505|1
9688|45870|28140|1
9689|45870|29342|1
9690|45871|17910|1
9691|45874|7746|2
9692|45874|32635|1
9693|45875|2420|1
9694|45879|28186|1
9695|45883|16717|1
9696|45891|5221|1
9697|45901|3965|2
9698|45905|21264|1
9699|45908|14606|1
9700|45912|18215|2
9701|45924|14833|2
9702|45924|15376|1
9703|45933|11001|1
9704|45933|32335|1
9705|45935|23020|1
9706|45943|466|1
9707|45943|3965|1
9708|45951|9215|1
9709|45954|21652|1
9710|45963|7504|1
9711|45964|19895|1
9712|45967|17645|1
9713|45967|24140|1
9714|45967|25775|1
9715|45974|28785|1
9716|45984|14219|1
9717|45986|18181|1
9718|45996|2574|2
9719|45996|17269|1
9720|46004|18630|2
9721|46004|21011|2
9722|46011|1895|2
9723|46049|4956|1
9724|46049|16931|1
9725|46049|17275|1
9726|46049|17984|1
9727|46054|27987|1
9728|46063|20594|1
9729|46069|2113|1
9730|46069|29992|1
9731|46074|21372|1
9732|46080|32349|1
9733|46094|395|1
9734|46095|19519|2
9735|46095|29657|2
9736|46096|6923|2
9737|46103|31715|1
9738|46107|11349|1
9739|46117|8847|1
9740|46118|20106|1
9741|46124|19677|1
9742|46125|12878|2
9743|46127|7963|1
9744|46130|395|1
